id,saleprice
1851,11.881435750705823
1852,11.852258425085772
1853,11.71933386631813
1854,12.121118867375527
1855,11.918357338539563
1856,12.287900575718322
1857,11.866893050376488
1858,11.728133050319315
1859,11.728133050319315
1860,11.948890386927689
1861,11.728133050319315
1862,12.297216134906312
1863,12.297216134906312
1864,12.297216134906312
1865,12.634293594008819
1866,12.746347321924176
1867,12.386977587451538
1868,12.565443954583618
1869,12.121118867375527
1870,12.634293594008819
1871,12.386977587451538
1872,12.095520315345064
1873,12.207977434013312
1874,11.909045897137716
1875,12.207977434013312
1876,12.095520315345064
1877,12.207977434013312
1878,12.396244112681188
1879,11.68144122771311
1880,11.909045897137716
1881,12.396244112681188
1882,12.481911260990726
1883,12.207977434013312
1884,12.287900575718322
1885,12.343588164485972
1886,12.565443954583618
1887,12.207977434013312
1888,12.634293594008819
1889,12.095520315345064
1890,11.449060842621273
1891,11.918357338539563
1892,11.532067785207541
1893,11.852258425085772
1894,11.872221437038672
1895,11.881435750705823
1896,11.751817452115976
1897,11.532067785207541
1898,11.751817452115976
1899,11.449060842621273
1900,11.922645782802451
1901,11.852076492217275
1902,11.888902033615018
1903,12.297216134906312
1904,11.852258425085772
1905,12.095520315345064
1906,11.881435750705823
1907,12.115818172975583
1908,11.462055606219268
1909,11.918357338539563
1910,11.918357338539563
1911,12.095520315345064
1912,12.395401643379275
1913,11.728133050319315
1914,11.085555844341172
1915,12.468689633253927
1916,11.272772306894398
1917,12.386977587451538
1918,11.758947654718789
1919,11.909045897137716
1920,11.866893050376488
1921,13.163648708943889
1922,12.634293594008819
1923,12.397654921152995
1924,12.396244112681188
1925,12.342548242904678
1926,13.163648708943889
1927,11.848421466548855
1928,12.012068609266018
1929,11.758947654718789
1930,11.627828498617744
1931,11.844673986446761
1932,11.751817452115976
1933,12.015865136771563
1934,12.252965742541429
1935,12.095520315345064
1936,12.252965742541429
1937,12.095520315345064
1938,12.012068609266018
1939,12.468689633253927
1940,12.343588164485972
1941,12.095520315345064
1942,12.095520315345064
1943,12.343588164485972
1944,12.660861115179015
1945,12.746347321924176
1946,11.963218018588838
1947,12.746347321924176
1948,12.095520315345064
1949,12.396244112681188
1950,12.121118867375527
1951,12.57083346337082
1952,12.396244112681188
1953,12.091343038146492
1954,12.297216134906312
1955,11.918357338539563
1956,12.57083346337082
1957,11.963218018588838
1958,12.660861115179015
1959,11.728133050319315
1960,11.690254156614781
1961,11.759103968742
1962,11.462055606219268
1963,11.462055606219268
1964,11.751817452115976
1965,12.095520315345064
1966,11.896873587398323
1967,12.634293594008819
1968,13.163648708943889
1969,13.163648708943889
1970,13.163648708943889
1971,12.828730589763587
1972,12.660861115179015
1973,12.386977587451538
1974,12.660861115179015
1975,13.163648708943889
1976,12.512239610019344
1977,12.828730589763587
1978,13.163648708943889
1979,12.746347321924176
1980,12.207977434013312
1981,12.746347321924176
1982,12.343588164485972
1983,12.343588164485972
1984,12.072651846603762
1985,12.072651846603762
1986,12.072651846603762
1987,12.072651846603762
1988,12.095520315345064
1989,12.207977434013312
1990,12.342548242904678
1991,12.207977434013312
1992,12.287900575718322
1993,12.030850223593582
1994,12.342548242904678
1995,12.207977434013312
1996,12.192053916309694
1997,12.481911260990726
1998,12.776615445975667
1999,12.395401643379275
2000,12.660861115179015
2001,12.48142211122209
2002,12.396244112681188
2003,12.386977587451538
2004,12.634293594008819
2005,12.343588164485972
2006,12.386977587451538
2007,12.481911260990726
2008,12.121118867375527
2009,12.095520315345064
2010,12.207977434013312
2011,11.948890386927689
2012,12.121118867375527
2013,12.095520315345064
2014,12.095520315345064
2015,12.207977434013312
2016,12.095520315345064
2017,12.207977434013312
2018,11.68144122771311
2019,11.844673986446761
2020,11.68144122771311
2021,11.532067785207541
2022,12.115818172975583
2023,11.866893050376488
2024,12.25115182897419
2025,12.776615445975667
2026,12.072651846603762
2027,11.918357338539563
2028,12.030850223593582
2029,11.963218018588838
2030,12.468689633253927
2031,12.343588164485972
2032,12.512239610019344
2033,12.468689633253927
2034,12.030850223593582
2035,12.207977434013312
2036,12.192053916309694
2037,12.192053916309694
2038,12.660861115179015
2039,12.192053916309694
2040,12.828730589763587
2041,12.468689633253927
2042,12.287900575718322
2043,12.115818172975583
2044,11.997933143873826
2045,12.396244112681188
2046,11.728133050319315
2047,12.012068609266018
2048,11.909045897137716
2049,11.866893050376488
2050,11.896873587398323
2051,11.627828498617744
2052,11.659541831166312
2053,11.852258425085772
2054,11.418829211346232
2055,12.015865136771563
2056,11.751817452115976
2057,11.852258425085772
2058,12.095520315345064
2059,11.852258425085772
2060,11.881435750705823
2061,12.115818172975583
2062,11.852258425085772
2063,11.627828498617744
2064,11.852258425085772
2065,11.68144122771311
2066,12.095520315345064
2067,11.872221437038672
2068,11.866893050376488
2069,11.272772306894398
2070,11.627828498617744
2071,11.418829211346232
2072,11.866893050376488
2073,11.848421466548855
2074,12.207977434013312
2075,11.852258425085772
2076,11.759103968742
2077,11.888902033615018
2078,11.852258425085772
2079,11.744655109945567
2080,11.59070187745016
2081,11.532067785207541
2082,11.872221437038672
2083,12.012068609266018
2084,11.690254156614781
2085,11.852258425085772
2086,11.555779954561885
2087,11.751817452115976
2088,11.555779954561885
2089,11.462055606219268
2090,11.872221437038672
2091,11.872221437038672
2092,11.728133050319315
2093,11.881435750705823
2094,12.121118867375527
2095,11.963218018588838
2096,11.272772306894398
2097,11.462055606219268
2098,11.852076492217275
2099,11.085555844341172
2100,11.872221437038672
2101,11.728133050319315
2102,11.896873587398323
2103,11.462055606219268
2104,11.728133050319315
2105,11.872221437038672
2106,11.555779954561885
2107,12.297216134906312
2108,11.690254156614781
2109,11.449060842621273
2110,11.758947654718789
2111,11.896873587398323
2112,11.881435750705823
2113,11.462055606219268
2114,11.751817452115976
2115,11.881435750705823
2116,11.59070187745016
2117,11.881435750705823
2118,11.751817452115976
2119,11.449060842621273
2120,11.751817452115976
2121,11.418829211346232
2122,11.418829211346232
2123,11.272772306894398
2124,12.112378051111575
2125,11.728133050319315
2126,11.963218018588838
2127,11.881435750705823
2128,11.872221437038672
2129,11.462055606219268
2130,11.881435750705823
2131,11.963218018588838
2132,11.59070187745016
2133,11.852258425085772
2134,11.751817452115976
2135,11.744655109945567
2136,11.555779954561885
2137,11.659541831166312
2138,11.759103968742
2139,11.909045897137716
2140,11.848421466548855
2141,11.918357338539563
2142,11.948890386927689
2143,11.948890386927689
2144,11.888902033615018
2145,11.758947654718789
2146,11.759103968742
2147,12.012068609266018
2148,11.744655109945567
2149,11.759103968742
2150,12.396244112681188
2151,11.896873587398323
2152,11.881435750705823
2153,11.881435750705823
2154,11.68144122771311
2155,11.751817452115976
2156,12.397654921152995
2157,12.28485381994891
2158,12.395401643379275
2159,12.395401643379275
2160,12.030850223593582
2161,12.386977587451538
2162,12.776615445975667
2163,12.746347321924176
2164,12.512239610019344
2165,11.963218018588838
2166,11.909045897137716
2167,12.207977434013312
2168,12.252965742541429
2169,12.207977434013312
2170,12.287900575718322
2171,11.909045897137716
2172,11.659541831166312
2173,12.16662625304088
2174,12.342548242904678
2175,12.512239610019344
2176,12.565443954583618
2177,12.342548242904678
2178,12.192053916309694
2179,11.844673986446761
2180,12.252965742541429
2181,12.207977434013312
2182,12.396244112681188
2183,12.207977434013312
2184,11.659541831166312
2185,11.918357338539563
2186,11.71933386631813
2187,11.948890386927689
2188,11.997933143873826
2189,11.866893050376488
2190,11.555779954561885
2191,11.555779954561885
2192,11.272772306894398
2193,11.627828498617744
2194,11.627828498617744
2195,11.68144122771311
2196,11.636747081776184
2197,11.59070187745016
2198,11.896873587398323
2199,11.963218018588838
2200,11.751817452115976
2201,11.751817452115976
2202,12.192053916309694
2203,11.963218018588838
2204,12.110394130318406
2205,11.59070187745016
2206,11.852258425085772
2207,12.386977587451538
2208,12.297216134906312
2209,12.012068609266018
2210,11.918357338539563
2211,11.758947654718789
2212,11.462055606219268
2213,11.462055606219268
2214,11.881435750705823
2215,11.462055606219268
2216,11.881435750705823
2217,11.272772306894398
2218,11.555779954561885
2219,11.555779954561885
2220,11.418829211346232
2221,12.468689633253927
2222,12.28485381994891
2223,12.48142211122209
2224,12.112378051111575
2225,11.866893050376488
2226,12.012068609266018
2227,12.207977434013312
2228,12.634293594008819
2229,12.634293594008819
2230,12.015865136771563
2231,12.207977434013312
2232,11.963218018588838
2233,12.091343038146492
2234,12.343588164485972
2235,12.252965742541429
2236,12.565443954583618
2237,13.163648708943889
2238,12.207977434013312
2239,11.659541831166312
2240,11.71933386631813
2241,12.091343038146492
2242,11.71933386631813
2243,11.881435750705823
2244,11.27214204914049
2245,11.27214204914049
2246,11.948890386927689
2247,11.462055606219268
2248,11.758947654718789
2249,11.758947654718789
2250,11.844673986446761
2251,11.872221437038672
2252,12.115818172975583
2253,12.095520315345064
2254,12.095520315345064
2255,12.252965742541429
2256,12.030850223593582
2257,12.25115182897419
2258,12.121118867375527
2259,12.095520315345064
2260,11.976740845374138
2261,12.192053916309694
2262,12.343588164485972
2263,12.660861115179015
2264,13.163648708943889
2265,12.012068609266018
2266,12.468689633253927
2267,13.163648708943889
2268,13.163648708943889
2269,11.659541831166312
2270,12.207977434013312
2271,12.396244112681188
2272,12.112378051111575
2273,11.948890386927689
2274,12.091343038146492
2275,11.976740845374138
2276,11.896873587398323
2277,12.115818172975583
2278,12.012068609266018
2279,11.532067785207541
2280,11.690254156614781
2281,12.091343038146492
2282,12.091343038146492
2283,11.462055606219268
2284,11.641232516022276
2285,11.896873587398323
2286,11.758947654718789
2287,12.746347321924176
2288,12.565443954583618
2289,12.776615445975667
2290,13.163648708943889
2291,12.660861115179015
2292,13.163648708943889
2293,13.163648708943889
2294,13.163648708943889
2295,13.163648708943889
2296,12.386977587451538
2297,12.634293594008819
2298,12.746347321924176
2299,12.776615445975667
2300,12.660861115179015
2301,12.634293594008819
2302,12.28485381994891
2303,12.565443954583618
2304,12.386977587451538
2305,12.091343038146492
2306,12.091343038146492
2307,12.091343038146492
2308,12.386977587451538
2309,12.468689633253927
2310,12.343588164485972
2311,12.072651846603762
2312,11.963218018588838
2313,12.095520315345064
2314,12.030850223593582
2315,12.095520315345064
2316,11.963218018588838
2317,12.091343038146492
2318,12.095520315345064
2319,12.207977434013312
2320,12.121118867375527
2321,12.512239610019344
2322,12.072651846603762
2323,12.121118867375527
2324,11.922645782802451
2325,12.396244112681188
2326,11.922645782802451
2327,12.342548242904678
2328,12.342548242904678
2329,12.095520315345064
2330,12.095520315345064
2331,12.776615445975667
2332,12.828730589763587
2333,12.828730589763587
2334,12.342548242904678
2335,12.192053916309694
2336,12.660861115179015
2337,12.207977434013312
2338,12.634293594008819
2339,12.468689633253927
2340,13.163648708943889
2341,12.28485381994891
2342,12.468689633253927
2343,12.28485381994891
2344,12.342548242904678
2345,12.386977587451538
2346,12.386977587451538
2347,12.207977434013312
2348,12.386977587451538
2349,11.866893050376488
2350,12.634293594008819
2351,12.386977587451538
2352,12.481911260990726
2353,12.25115182897419
2354,11.948890386927689
2355,12.121118867375527
2356,11.948890386927689
2357,12.207977434013312
2358,12.095520315345064
2359,11.641232516022276
2360,11.532067785207541
2361,11.948890386927689
2362,12.395401643379275
2363,11.948890386927689
2364,11.659541831166312
2365,12.343588164485972
2366,12.192053916309694
2367,12.468689633253927
2368,12.072651846603762
2369,12.468689633253927
2370,11.963218018588838
2371,11.963218018588838
2372,12.207977434013312
2373,12.192053916309694
2374,12.660861115179015
2375,12.343588164485972
2376,12.57083346337082
2377,12.776615445975667
2378,11.449060842621273
2379,12.25115182897419
2380,11.759103968742
2381,12.091343038146492
2382,12.207977434013312
2383,12.28485381994891
2384,12.395401643379275
2385,11.948890386927689
2386,11.852258425085772
2387,11.758947654718789
2388,11.555779954561885
2389,11.532067785207541
2390,11.759103968742
2391,11.759103968742
2392,11.690254156614781
2393,11.896873587398323
2394,11.852258425085772
2395,12.25115182897419
2396,11.852258425085772
2397,12.252965742541429
2398,11.909045897137716
2399,11.272772306894398
2400,11.085555844341172
2401,11.758947654718789
2402,11.852258425085772
2403,11.728133050319315
2404,11.759103968742
2405,11.976740845374138
2406,11.758947654718789
2407,11.758947654718789
2408,11.852258425085772
2409,11.852258425085772
2410,12.115818172975583
2411,11.68144122771311
2412,12.110394130318406
2413,11.888902033615018
2414,11.848421466548855
2415,11.728133050319315
2416,11.848421466548855
2417,11.852258425085772
2418,11.758947654718789
2419,11.881435750705823
2420,11.68144122771311
2421,11.881435750705823
2422,11.690254156614781
2423,11.872221437038672
2424,12.110394130318406
2425,11.866893050376488
2426,11.659541831166312
2427,11.872221437038672
2428,12.207977434013312
2429,11.690254156614781
2430,11.758947654718789
2431,11.532067785207541
2432,11.852258425085772
2433,11.852258425085772
2434,11.888902033615018
2435,11.888902033615018
2436,11.627828498617744
2437,11.532067785207541
2438,11.532067785207541
2439,11.59070187745016
2440,11.759103968742
2441,11.532067785207541
2442,11.59070187745016
2443,11.449060842621273
2444,11.744655109945567
2445,11.555779954561885
2446,11.728133050319315
2447,12.386977587451538
2448,11.881435750705823
2449,11.744655109945567
2450,11.963218018588838
2451,11.641232516022276
2452,12.297216134906312
2453,11.418829211346232
2454,11.872221437038672
2455,11.555779954561885
2456,11.881435750705823
2457,11.641232516022276
2458,11.641232516022276
2459,11.59070187745016
2460,11.963218018588838
2461,11.641232516022276
2462,11.872221437038672
2463,11.641232516022276
2464,11.872221437038672
2465,11.744655109945567
2466,11.744655109945567
2467,12.030850223593582
2468,11.555779954561885
2469,11.59070187745016
2470,12.397654921152995
2471,12.112378051111575
2472,12.25115182897419
2473,11.759103968742
2474,11.872221437038672
2475,12.297216134906312
2476,11.555779954561885
2477,11.68144122771311
2478,12.012068609266018
2479,11.759103968742
2480,11.909045897137716
2481,11.948890386927689
2482,11.918357338539563
2483,11.68144122771311
2484,11.759103968742
2485,11.758947654718789
2486,11.888902033615018
2487,11.852076492217275
2488,11.922645782802451
2489,11.909045897137716
2490,11.852258425085772
2491,11.272772306894398
2492,12.095520315345064
2493,11.744655109945567
2494,12.012068609266018
2495,11.555779954561885
2496,12.397654921152995
2497,11.881435750705823
2498,11.532067785207541
2499,11.272772306894398
2500,11.71933386631813
2501,11.888902033615018
2502,11.881435750705823
2503,11.59070187745016
2504,11.963218018588838
2505,12.395401643379275
2506,12.481911260990726
2507,12.776615445975667
2508,12.481911260990726
2509,12.396244112681188
2510,12.386977587451538
2511,12.121118867375527
2512,12.287900575718322
2513,12.287900575718322
2514,12.565443954583618
2515,11.909045897137716
2516,11.918357338539563
2517,11.758947654718789
2518,11.948890386927689
2519,12.287900575718322
2520,12.207977434013312
2521,12.207977434013312
2522,12.287900575718322
2523,11.759103968742
2524,11.68144122771311
2525,11.909045897137716
2526,11.948890386927689
2527,11.68144122771311
2528,11.759103968742
2529,11.844673986446761
2530,11.418829211346232
2531,12.396244112681188
2532,12.287900575718322
2533,12.207977434013312
2534,12.468689633253927
2535,12.468689633253927
2536,12.395401643379275
2537,12.343588164485972
2538,12.207977434013312
2539,12.121118867375527
2540,12.091343038146492
2541,12.207977434013312
2542,12.16662625304088
2543,11.68144122771311
2544,11.852258425085772
2545,11.59070187745016
2546,11.852258425085772
2547,11.909045897137716
2548,12.16662625304088
2549,12.16662625304088
2550,13.163648708943889
2551,11.918357338539563
2552,11.758947654718789
2553,11.555779954561885
2554,11.659541831166312
2555,11.627828498617744
2556,11.418829211346232
2557,11.759103968742
2558,11.881435750705823
2559,11.881435750705823
2560,11.641232516022276
2561,11.922645782802451
2562,11.872221437038672
2563,11.872221437038672
2564,12.207977434013312
2565,11.641232516022276
2566,12.110394130318406
2567,11.744655109945567
2568,11.997933143873826
2569,12.115818172975583
2570,11.918357338539563
2571,11.866893050376488
2572,12.192053916309694
2573,12.396244112681188
2574,12.776615445975667
2575,11.744655109945567
2576,11.872221437038672
2577,11.881435750705823
2578,11.59070187745016
2579,11.418829211346232
2580,11.872221437038672
2581,11.659541831166312
2582,11.758947654718789
2583,12.468689633253927
2584,11.909045897137716
2585,12.015865136771563
2586,12.207977434013312
2587,12.207977434013312
2588,11.896873587398323
2589,11.759103968742
2590,12.28485381994891
2591,12.25115182897419
2592,12.28485381994891
2593,12.468689633253927
2594,12.121118867375527
2595,12.343588164485972
2596,12.776615445975667
2597,12.095520315345064
2598,12.342548242904678
2599,12.746347321924176
2600,12.015865136771563
2601,11.909045897137716
2602,11.418829211346232
2603,11.27214204914049
2604,11.27214204914049
2605,11.418829211346232
2606,11.909045897137716
2607,12.091343038146492
2608,12.16662625304088
2609,12.015865136771563
2610,11.758947654718789
2611,11.881435750705823
2612,11.948890386927689
2613,11.848421466548855
2614,11.848421466548855
2615,11.852258425085772
2616,11.848421466548855
2617,12.012068609266018
2618,12.115818172975583
2619,12.112378051111575
2620,12.252965742541429
2621,12.095520315345064
2622,12.095520315345064
2623,12.192053916309694
2624,12.48142211122209
2625,12.776615445975667
2626,11.948890386927689
2627,12.192053916309694
2628,12.828730589763587
2629,12.828730589763587
2630,12.660861115179015
2631,13.163648708943889
2632,12.828730589763587
2633,12.746347321924176
2634,13.163648708943889
2635,11.909045897137716
2636,12.112378051111575
2637,11.896873587398323
2638,12.342548242904678
2639,12.095520315345064
2640,11.948890386927689
2641,11.759103968742
2642,12.252965742541429
2643,11.462055606219268
2644,11.641232516022276
2645,11.462055606219268
2646,11.462055606219268
2647,11.462055606219268
2648,11.71933386631813
2649,11.881435750705823
2650,11.896873587398323
2651,12.095520315345064
2652,13.163648708943889
2653,12.481911260990726
2654,12.396244112681188
2655,12.746347321924176
2656,12.481911260990726
2657,12.468689633253927
2658,12.386977587451538
2659,12.660861115179015
2660,12.660861115179015
2661,12.746347321924176
2662,12.746347321924176
2663,12.512239610019344
2664,12.468689633253927
2665,12.746347321924176
2666,12.634293594008819
2667,12.095520315345064
2668,12.207977434013312
2669,12.091343038146492
2670,12.660861115179015
2671,12.207977434013312
2672,12.072651846603762
2673,12.072651846603762
2674,12.072651846603762
2675,12.072651846603762
2676,12.207977434013312
2677,12.252965742541429
2678,12.342548242904678
2679,12.512239610019344
2680,12.512239610019344
2681,12.828730589763587
2682,12.828730589763587
2683,13.163648708943889
2684,12.660861115179015
2685,12.828730589763587
2686,12.481911260990726
2687,12.634293594008819
2688,12.343588164485972
2689,12.386977587451538
2690,13.163648708943889
2691,12.095520315345064
2692,11.948890386927689
2693,12.207977434013312
2694,11.948890386927689
2695,12.207977434013312
2696,12.207977434013312
2697,12.095520315345064
2698,12.252965742541429
2699,12.252965742541429
2700,12.091343038146492
2701,11.918357338539563
2702,11.690254156614781
2703,12.095520315345064
2704,11.909045897137716
2705,11.68144122771311
2706,11.758947654718789
2707,11.690254156614781
2708,11.852258425085772
2709,11.758947654718789
2710,11.758947654718789
2711,12.57083346337082
2712,12.828730589763587
2713,12.072651846603762
2714,11.922645782802451
2715,11.963218018588838
2716,11.922645782802451
2717,12.030850223593582
2718,12.468689633253927
2719,11.948890386927689
2720,11.896873587398323
2721,11.948890386927689
2722,12.015865136771563
2723,11.909045897137716
2724,11.758947654718789
2725,11.948890386927689
2726,11.948890386927689
2727,11.881435750705823
2728,11.997933143873826
2729,12.015865136771563
2730,11.888902033615018
2731,11.758947654718789
2732,11.449060842621273
2733,12.012068609266018
