id,saleprice
1619,133260.87624075144
1620,144191.791278443
1621,131544.98981084194
1622,151013.8810620353
1623,269586.33305249223
1624,204286.14773555
1625,124783.3888591709
1626,174303.4533934345
1627,187802.23414079868
1628,289026.71199598955
1629,173995.08673297017
1630,327597.03619804065
1631,224184.85245747326
1632,252922.73844921714
1633,168023.88831732917
1634,175848.07640591433
1635,176530.77163551247
1636,162136.02854514623
1637,172017.88733083045
1638,213461.93070202842
1639,181737.59514267003
1640,243180.7391395209
1641,185119.11721326772
1642,221407.82328297687
1643,235374.6578716881
1644,230392.41793017258
1645,173365.1109831887
1646,154038.41927303464
1647,164455.39076722943
1648,148153.9282600152
1649,136251.20959062272
1650,127106.53874184645
1651,122492.07182009435
1652,91325.21782445611
1653,93942.1738365603
1654,156864.58698040017
1655,162819.57020206386
1656,152938.57305174362
1657,150318.9984412572
1658,155912.75209668578
1659,153578.31349490746
1660,139280.54476187468
1661,428991.5154022317
1662,380250.0307643881
1663,376421.78680239624
1664,390231.3502698494
1665,313056.19120686664
1666,320613.68900620705
1667,322811.6843296528
1668,321226.7696671322
1669,290832.5876260792
1670,336426.56666751474
1671,261939.35228658334
1672,477549.68503329606
1673,301862.3420873739
1674,256323.7601824174
1675,177119.4027826342
1676,178301.65166200564
1677,213435.07457639033
1678,437107.1346432712
1679,398933.1762745505
1680,318058.8455215784
1681,260373.4143443887
1682,292975.79761730856
1683,184224.33855347996
1684,176939.30988555538
1685,175098.5177120657
1686,170425.05372122143
1687,165898.94700255862
1688,187493.6958385318
1689,187981.52281336847
1690,180124.84820475228
1691,169751.15985513522
1692,269544.10442731326
1693,167435.31688164166
1694,180183.46538518847
1695,168535.11331305103
1696,251811.66174838395
1697,171685.0666388588
1698,337818.86644109373
1699,341669.0652716036
1700,238649.80556851387
1701,269218.1449146144
1702,266835.9434626402
1703,261807.18632171338
1704,280851.3890533034
1705,243784.96272481917
1706,377705.41300955944
1707,219444.59337612978
1708,212164.67780556064
1709,276628.6646013727
1710,232902.8443413785
1711,277696.7322384081
1712,267374.9542561588
1713,246238.87846753787
1714,216125.95210969605
1715,204032.61851766641
1716,183089.0537570509
1717,176502.1902248433
1718,152602.53565010516
1719,201724.69661257122
1720,262643.3395295811
1721,177965.356937834
1722,147076.4829755925
1723,156632.86661219146
1724,212558.87848437516
1725,231072.2005335902
1726,178427.9585533466
1727,167700.81419230744
1728,187544.13809162026
1729,168812.92886223292
1730,154242.09108773866
1731,121811.27997748494
1732,132252.71853321083
1733,123102.11554691035
1734,132709.93275885095
1735,130387.77282019444
1736,115247.53358714667
1737,358101.4067016219
1738,218414.9112956693
1739,251530.99611855389
1740,178006.0535110894
1741,170186.80542242338
1742,165724.16906720892
1743,174697.65484055344
1744,296529.740243094
1745,230893.65559685873
1746,232472.71870631594
1747,216210.67598688617
1748,209881.80509394774
1749,165357.14578131135
1750,153170.61911618282
1751,235771.2242223355
1752,120029.22896198943
1753,142377.0388090004
1754,211244.1505970017
1755,166132.91521248603
1756,119654.52204770838
1757,116449.65113155227
1758,144058.82133724654
1759,163779.1203870146
1760,159463.74529470236
1761,151656.3442415071
1762,169804.5049645418
1763,166199.5996049219
1764,121863.44987783513
1765,165128.6322749069
1766,175935.51391546507
1767,193264.11428220832
1768,139319.35871530138
1769,175173.2777092705
1770,137518.02296239207
1771,138597.990448694
1772,141235.7528878381
1773,141405.68065477553
1774,132881.26974849784
1775,135854.6037050512
1776,115475.92658176557
1777,119150.98834733843
1778,134038.85623752495
1779,115581.93207164029
1780,176187.82486269344
1781,134563.4800820842
1782,105403.51295622208
1783,127780.48293498973
1784,88754.59896764524
1785,113923.58619995775
1786,154210.20351196596
1787,169800.69613384016
1788,65232.443751938314
1789,93307.9324083348
1790,76563.99633235743
1791,170977.698538022
1792,154095.2570556896
1793,128767.71242750026
1794,137470.17507378716
1795,136510.15183817333
1796,113709.28816675897
1797,116890.93298908652
1798,128186.78404094717
1799,114454.7368466862
1800,121082.18867607547
1801,132738.3192861441
1802,150200.0692234748
1803,154689.3041988835
1804,138675.172477125
1805,135095.35417200022
1806,114032.49985752693
1807,135399.55506032865
1808,116563.70126117727
1809,126804.08609920174
1810,135647.91233686527
1811,120370.76015962126
1812,120076.58348325804
1813,121741.64078336782
1814,104317.73939488125
1815,63541.16470840926
1816,90003.6950337698
1817,122165.41904646537
1818,130185.68086642245
1819,114377.28808545697
1820,76640.43083230447
1821,128626.25180807647
1822,140584.9640185672
1823,61750.41170692368
1824,137855.03431145562
1825,135651.6509089186
1826,101315.48136421542
1827,109341.54870667258
1828,134044.39120882613
1829,107524.85788725862
1830,135184.47866927614
1831,173594.43805814756
1832,116425.74600691652
1833,138265.56645399882
1834,134026.20398518635
1835,174081.51086445863
1836,130295.0884053003
1837,107353.9481968801
1838,132028.02940326932
1839,89037.0358175257
1840,171197.3394965588
1841,151412.52018479974
1842,90028.85641957352
1843,135742.55168617566
1844,119265.467344148
1845,150939.78942903515
1846,151347.29159954409
1847,152986.54869493944
1848,69359.41409868395
1849,132885.23764272543
1850,132359.66850149375
1851,149315.50703546408
1852,126936.83694467158
1853,130638.96567771233
1854,178114.7382420297
1855,135506.2293656894
1856,223824.14628880628
1857,159210.89692402683
1858,137504.07219246821
1859,124992.11513355114
1860,153805.29698639666
1861,124463.28855013345
1862,263677.9408218149
1863,258409.18480337432
1864,258409.18480337432
1865,312910.4533211438
1866,317130.1312266253
1867,244456.25472575333
1868,291992.0913308319
1869,199630.96134572834
1870,249572.3701096982
1871,260784.32973121514
1872,175420.9446418466
1873,232735.31506647667
1874,137516.29975337916
1875,208904.11905873832
1876,185473.36975375487
1877,208370.40612551523
1878,170294.41598394245
1879,130951.97711536946
1880,134810.6219491697
1881,235371.56098626423
1882,257875.88696603297
1883,200378.54793457568
1884,220263.5487824626
1885,252550.1394417548
1886,292706.0556737654
1887,207349.29015072307
1888,266799.72398722393
1889,170081.54122577727
1890,136951.5928037574
1891,140545.23380078303
1892,114088.59143662496
1893,137519.1372381271
1894,131941.0520046486
1895,150717.34352103045
1896,124461.6245740628
1897,111669.98441798135
1898,106622.61238053693
1899,123423.81874558028
1900,151079.28294086223
1901,149456.10634474986
1902,141557.0324397178
1903,212468.1655657293
1904,135544.35158261383
1905,172223.64776708162
1906,153872.06605765413
1907,182568.00958991802
1908,108148.74147122444
1909,130905.71816032683
1910,123401.91903435883
1911,189328.25970243142
1912,242401.61301144405
1913,140765.05463523048
1914,68311.99563325258
1915,268356.611793099
1916,67810.10157923812
1917,253431.4455993748
1918,135899.02627574792
1919,155066.48703362606
1920,152066.16040476307
1921,415195.39093328256
1922,312496.00268430414
1923,206709.5921826782
1924,219040.3923726734
1925,225826.31190095327
1926,382896.90798654425
1927,141229.80751356002
1928,167157.0737390176
1929,120967.40061053615
1930,121606.70825169553
1931,139870.91587337814
1932,132834.2392420813
1933,165746.71838448296
1934,179907.38590397142
1935,175418.2836129614
1936,188681.88232333714
1937,179857.52593519533
1938,169746.8949391296
1939,248113.3179855514
1940,205341.98765798542
1941,176159.23600950738
1942,185737.78372681868
1943,204931.48152733946
1944,314631.8478247147
1945,364800.00778140844
1946,156726.17008617742
1947,297909.03685988556
1948,172729.94038000962
1949,237115.52978869484
1950,178867.60862963847
1951,270458.97580256494
1952,233141.1426724109
1953,171071.0487271359
1954,199352.44465373072
1955,124875.4704040971
1956,267109.86617539864
1957,159524.88346564956
1958,316180.540525417
1959,137673.82805777778
1960,118333.4506112933
1961,122425.06009396346
1962,91169.51548048713
1963,96333.85453955708
1964,111028.97389819716
1965,157303.99873959125
1966,162754.02207438002
1967,291160.64082572714
1968,424546.1249022039
1969,367627.9692376492
1970,408444.39959988516
1971,399782.12694152753
1972,346026.9409436021
1973,267433.90620600345
1974,303973.26871043374
1975,427144.7945816975
1976,273990.8042909358
1977,359811.9211617738
1978,372401.72858440166
1979,334490.9775131613
1980,197999.58579490246
1981,328210.3276248473
1982,236091.83545652585
1983,224716.8588635831
1984,175760.36054878368
1985,204981.64205806883
1986,209535.62320589813
1987,181415.7373734264
1988,176775.19643026558
1989,188265.02257969344
1990,219252.90253922713
1991,214321.34194963565
1992,212997.68654476805
1993,172357.82133452428
1994,247761.6483802112
1995,183308.82613831505
1996,253363.34340025255
1997,316357.15622606705
1998,350963.4400666074
1999,254960.44221775618
2000,313044.0813180803
2001,270096.05806968245
2002,230391.6760888946
2003,256128.53399834517
2004,279051.57744504604
2005,226372.41343577622
2006,229437.89882917874
2007,257283.50109666356
2008,204303.14904998022
2009,183333.94351053314
2010,191599.44643942584
2011,160913.71001251647
2012,180962.98774972637
2013,178891.00414808144
2014,182485.52064041243
2015,191166.11719389886
2016,184982.83721771752
2017,199419.02784781606
2018,127476.65103188492
2019,132632.68302280208
2020,121526.74664422117
2021,115895.64203436214
2022,173803.46243158175
2023,143843.7836670067
2024,219221.7293181474
2025,368689.91310294066
2026,179785.7883190482
2027,143838.96393608378
2028,166136.09865832393
2029,168884.8671679325
2030,266448.2888572796
2031,242863.79488497777
2032,261118.6506046883
2033,252801.5756322116
2034,170231.04298923045
2035,206078.94009550707
2036,191697.15740165982
2037,194766.3504990996
2038,276332.1705476973
2039,213756.19198093977
2040,366525.76979295624
2041,272654.2678817123
2042,207628.09426956138
2043,177101.417811078
2044,173442.15285804943
2045,221112.57730323792
2046,136203.3900532557
2047,150336.72910166363
2048,129904.1540938493
2049,136103.05822256667
2050,170995.59422362942
2051,99096.00939056888
2052,138136.1459521015
2053,146499.4473555841
2054,75877.41384048515
2055,155483.1665625365
2056,127210.32172009957
2057,130521.7357570429
2058,200426.38722172842
2059,128073.06882408223
2060,157248.76393682693
2061,172981.64872253683
2062,139661.69233649527
2063,106504.2168459805
2064,134517.90199759748
2065,120711.51204003456
2066,171501.07455963467
2067,137522.44787926783
2068,142813.93809272198
2069,88759.40985752582
2070,112463.79458944952
2071,91087.25087334213
2072,131356.20395711777
2073,134738.4846705457
2074,189342.43070692668
2075,146954.4198741576
2076,121666.8939060074
2077,145457.13105787555
2078,131523.52337076503
2079,126974.73646059968
2080,118972.71004696288
2081,123448.26827585352
2082,130306.17616551311
2083,144291.82887193907
2084,112687.47314159383
2085,135009.9186630678
2086,111325.33891470474
2087,119768.44855653658
2088,105200.07771301562
2089,89324.2756267257
2090,131111.94084047267
2091,128439.05324992255
2092,131718.88691339988
2093,128866.80541602013
2094,166565.22010615483
2095,144592.97737131533
2096,82619.71335776565
2097,96301.78520468078
2098,141439.4408510479
2099,56938.8699512391
2100,112865.0905467511
2101,123952.05735616585
2102,152553.3605168197
2103,92129.40076097474
2104,136507.2451289464
2105,128759.5589099398
2106,74620.88325995939
2107,219189.2250081126
2108,121658.01802562167
2109,117837.19917122458
2110,117153.65483487964
2111,163689.69988942932
2112,134390.36454389166
2113,121596.98915145226
2114,111301.58547614835
2115,144745.00402100722
2116,111982.0069374586
2117,139233.1047789284
2118,117651.71495382294
2119,109107.35638575818
2120,105764.20687824165
2121,89249.87315827845
2122,103753.17761023369
2123,85864.3645472726
2124,194750.18360967957
2125,133487.73948683505
2126,149314.67305872866
2127,137920.1371200857
2128,130330.25165317142
2129,96424.92946041485
2130,138433.68049943208
2131,142287.98980826474
2132,114927.9762350761
2133,115622.61491776531
2134,118382.8833533386
2135,95648.51944114878
2136,83870.39070629427
2137,117418.90238389996
2138,136504.22402746693
2139,149223.9526480097
2140,136766.74448871723
2141,125136.78205422145
2142,141146.17308729683
2143,145476.01789460622
2144,111244.00402459154
2145,135059.2127546729
2146,138017.50422039576
2147,155105.1123074364
2148,122125.86518713959
2149,128725.57058403449
2150,215873.61475222753
2151,146027.65540504688
2152,161921.66691236867
2153,155656.05303719765
2154,113974.96409375165
2155,122136.43192589218
2156,213056.38206345343
2157,231465.47632502267
2158,227586.9400433509
2159,206890.0630581993
2160,173863.49087939647
2161,254540.2946450936
2162,399124.0150663852
2163,338042.56953115104
2164,259770.4627216391
2165,167271.6795694598
2166,142469.97851618077
2167,206797.5762860135
2168,207048.26621348242
2169,190729.89391210373
2170,215669.15441000604
2171,138638.10640482983
2172,139356.12440549256
2173,160369.220473771
2174,237571.72855105693
2175,300464.6905086065
2176,315049.3702756669
2177,255039.67435838946
2178,227367.25917779442
2179,142785.18751784888
2180,164387.57283403317
2181,196383.06713236577
2182,225789.20149346688
2183,195065.1953206199
2184,140312.9607707665
2185,116826.63137018056
2186,145971.29434011984
2187,146668.51371676143
2188,160250.64491007672
2189,195659.96682692305
2190,88494.6758028761
2191,92863.89120336533
2192,102777.7611347586
2193,90279.72116097696
2194,100987.38703557423
2195,116001.5334338435
2196,105689.83768157792
2197,113687.4895482801
2198,164274.62342316873
2199,149722.59857467812
2200,124264.47951612725
2201,131961.7719625299
2202,206526.55994351342
2203,148620.344220723
2204,171681.11481064925
2205,112742.50900442978
2206,132896.3965932478
2207,233300.51644550814
2208,222704.84254021707
2209,173495.49883257053
2210,113227.53404356135
2211,112349.19796097226
2212,109874.70589026052
2213,111793.59410346925
2214,137470.30733891393
2215,91879.69731501106
2216,136325.0576456794
2217,78394.20797384279
2218,95068.53366107393
2219,74865.10471154263
2220,71431.87892412068
2221,272356.3181458759
2222,241706.64234581383
2223,268701.8930883114
2224,225374.1964862419
2225,135191.41010155593
2226,172331.67320081554
2227,196766.4351975394
2228,275936.1575152964
2229,241839.08306454716
2230,156025.4808323263
2231,216511.24000045375
2232,175272.75518523998
2233,176600.48472479093
2234,241678.21982327485
2235,194989.11621771436
2236,271901.9555013085
2237,349865.9261634793
2238,204309.54343492654
2239,138054.58457233288
2240,160039.17315666002
2241,148141.8620998784
2242,133963.94789944752
2243,138657.3260241988
2244,97747.9090519935
2245,94435.36563506786
2246,151708.49046670453
2247,100346.13084046783
2248,125105.85866169792
2249,125432.32294841934
2250,134162.35106350377
2251,124578.48757830709
2252,174408.65298114085
2253,163519.6413896147
2254,175544.1064366453
2255,188575.56192596955
2256,179376.17485178346
2257,194457.48280630287
2258,174803.6741956779
2259,176167.92833616774
2260,145932.07219071386
2261,195208.97107495685
2262,218203.45646130884
2263,329869.5897574226
2264,429850.32566080376
2265,166783.327405482
2266,281268.47375514806
2267,365062.63539946434
2268,344225.9210139121
2269,165962.0956990242
2270,180529.40489956798
2271,247496.97030894508
2272,197039.46619140208
2273,164532.41652794633
2274,171039.6519693587
2275,169687.47525716684
2276,172579.20022018946
2277,168283.4159149417
2278,155299.94402859444
2279,121465.91969552093
2280,119206.8104926481
2281,171317.61945176372
2282,173121.48657421034
2283,95138.55205829514
2284,111474.03176169626
2285,161521.4529224328
2286,128279.9493835445
2287,325355.4071797662
2288,282875.5966227831
2289,373544.16856542026
2290,411157.1309130145
2291,320922.3039636793
2292,405189.1598145715
2293,437480.9434594393
2294,411673.16878263804
2295,443941.2498769692
2296,260639.17109637064
2297,300726.59956092486
2298,332853.42017739394
2299,384226.29959127324
2300,314753.044897168
2301,292094.22661483265
2302,233844.0016770606
2303,246897.91639912766
2304,253599.46293243775
2305,176824.76735381002
2306,176968.36930878952
2307,179888.54927615836
2308,219612.4770992834
2309,279194.8836165307
2310,226243.61280730614
2311,192682.626215785
2312,171828.3586140751
2313,174717.65456078525
2314,175969.14396303467
2315,173797.9596398352
2316,176724.3213767809
2317,177535.88995067976
2318,173033.66436491584
2319,177891.49348381514
2320,182676.44494881036
2321,244082.02729522443
2322,172317.10227596026
2323,180251.0675840755
2324,140610.60148891117
2325,217509.81813735786
2326,166253.58964984227
2327,219421.00972368848
2328,214398.60699786173
2329,177842.60210250353
2330,179558.30815434287
2331,366684.5393573117
2332,384187.0823304365
2333,305896.6848879895
2334,255093.67996626225
2335,259906.06785432316
2336,333822.8510688543
2337,196687.38115967883
2338,267261.45584691624
2339,221461.18969813542
2340,377618.03539144556
2341,215362.65547169675
2342,233998.42845007704
2343,219941.04330703264
2344,229954.0006383528
2345,250566.14611054835
2346,221820.1502130217
2347,196246.1074255149
2348,230408.46577992255
2349,152943.50079694187
2350,289143.77565740154
2351,249821.8543566864
2352,260409.92741217048
2353,192589.08055955436
2354,140626.913134493
2355,172266.93710769288
2356,154121.906042428
2357,199514.30810468152
2358,189870.744030779
2359,127819.5547685637
2360,119650.5647742412
2361,138155.0750590771
2362,247297.25900359591
2363,141241.95203591228
2364,148592.8282490291
2365,225327.18096721987
2366,191863.93156112058
2367,217257.30571070872
2368,199194.80488409297
2369,219937.41231639273
2370,167448.73764958634
2371,170610.9767528466
2372,182676.994408582
2373,253506.26465151279
2374,285608.8000735332
2375,234565.13282939798
2376,265019.1881434478
2377,349813.53781310044
2378,134116.71255549786
2379,189763.02346580385
2380,142053.43416991772
2381,164946.07239917325
2382,189245.53555333594
2383,213850.69326423283
2384,240575.2355094854
2385,154052.4650620818
2386,138051.0154593461
2387,133716.60959753496
2388,100175.38625567408
2389,122559.36182029174
2390,137095.5546582655
2391,132153.6910221006
2392,112880.90844004076
2393,158719.63177458692
2394,142673.16667655748
2395,198019.91105082023
2396,153836.0241027762
2397,191871.65640651644
2398,122488.28025103384
2399,69538.61125168174
2400,63133.2566346269
2401,114666.99574894249
2402,136616.51735108875
2403,135702.07161106615
2404,142450.32302257846
2405,155034.8796539625
2406,133440.63968479747
2407,121701.76963015925
2408,138263.3187328963
2409,135344.72431181927
2410,162556.69655308913
2411,122972.4300416053
2412,159774.74236030213
2413,140401.34491492913
2414,130799.731766218
2415,133573.10288997364
2416,122517.37220222488
2417,129324.4654023312
2418,124204.48015995786
2419,131285.59769086866
2420,129048.70621395357
2421,149186.60271762818
2422,121740.43347913788
2423,138303.8248427415
2424,155940.53342113888
2425,173653.3527215479
2426,124956.0963168874
2427,138734.7304973014
2428,167618.10680077373
2429,115699.545310752
2430,130053.07964767449
2431,103627.6710960329
2432,136348.98097581143
2433,142463.84801254142
2434,144198.1299543355
2435,151580.2386757873
2436,98620.74537859991
2437,102147.59494278731
2438,115475.14877228503
2439,108150.14442686953
2440,119605.57254738097
2441,106409.89180002532
2442,106892.48527509673
2443,114733.18239533521
2444,124203.80520707974
2445,97284.42552038604
2446,124809.50034642349
2447,210338.5272594669
2448,139052.785408762
2449,105598.42727862342
2450,143417.45070083582
2451,121044.88129213262
2452,210846.9743311054
2453,91550.73270317419
2454,131178.70979395552
2455,103352.52251212733
2456,138347.09145137056
2457,118409.535338796
2458,111388.93898000836
2459,110722.92422112153
2460,135353.51448539624
2461,119067.72720586648
2462,136849.12910874648
2463,118776.6463887622
2464,147674.6237590951
2465,126987.84922544628
2466,116181.2904497988
2467,160692.06688000268
2468,91388.09909184556
2469,96978.33918225941
2470,179753.95082062169
2471,208637.72317043398
2472,154899.55833031278
2473,126324.62188141147
2474,104529.3792115433
2475,218327.96609363888
2476,114945.88729901331
2477,133221.90147838887
2478,157167.73121708893
2479,109396.15065008479
2480,133748.94082371655
2481,117853.11566567217
2482,130171.18533346313
2483,113617.73776586236
2484,119715.39312972223
2485,122725.03605382216
2486,153265.8558009587
2487,186605.02013253001
2488,158196.28174380417
2489,134426.12849485452
2490,155312.53512915722
2491,89622.21087066311
2492,176340.89592897848
2493,129013.35236394533
2494,157809.10420828668
2495,107785.42124915839
2496,216292.79259846153
2497,144862.39819908538
2498,114868.49986390815
2499,90206.26355743477
2500,128315.61604624976
2501,133384.71941139558
2502,147574.88112515182
2503,108443.86965762182
2504,175806.51476846277
2505,214035.4814314876
2506,266327.44957569253
2507,331031.22767061746
2508,262536.12438154453
2509,219156.73368061145
2510,231948.23570751483
2511,187797.68876648517
2512,214155.27686459347
2513,213311.91220384403
2514,265783.2410639235
2515,149126.2776034714
2516,145535.8758834356
2517,134023.10194546432
2518,149285.61066950412
2519,226057.11235925957
2520,201919.35622798544
2521,196161.2669836237
2522,214751.92581266086
2523,129284.87502405026
2524,137959.0874316405
2525,140133.4981015404
2526,139355.51881962264
2527,109481.36924576141
2528,125696.14657820325
2529,130289.63889891455
2530,103613.35516097158
2531,242428.0667048367
2532,230657.51200123192
2533,202610.2198924128
2534,239722.94536263015
2535,281593.7641673787
2536,223160.22793162457
2537,234642.8089591604
2538,188362.00540526983
2539,190492.7327827868
2540,172906.44494504115
2541,182471.1281836142
2542,162261.3446517176
2543,129291.72904397381
2544,134270.05374358202
2545,121875.93103920463
2546,144136.29634576014
2547,134151.79584332238
2548,148957.39519958838
2549,163504.5794545765
2550,376567.2272601178
2551,139804.4226699506
2552,117870.15153744875
2553,91759.60153420283
2554,118947.93751990572
2555,99165.68757707078
2556,105307.48170245126
2557,123155.18333738472
2558,153268.75667114076
2559,133885.66478785535
2560,123966.16216154373
2561,151758.9442565398
2562,139026.20775250037
2563,147448.43727415262
2564,174817.8321567081
2565,122416.65667919553
2566,148662.34121115194
2567,123016.70676614055
2568,177884.30231311967
2569,185340.086137652
2570,113422.81179852199
2571,168544.64767167403
2572,190008.17711713273
2573,221125.14820327246
2574,275890.28208073415
2575,122050.90940195894
2576,125030.75050994585
2577,138388.43480684984
2578,103860.07993769145
2579,69912.31064587334
2580,128518.89068606564
2581,132344.6040694533
2582,113778.79377472203
2583,251889.44568737035
2584,152530.8720854212
2585,173908.72138133153
2586,204604.2304733647
2587,203113.17093543714
2588,157864.47573125304
2589,137954.09877636857
2590,218978.87008027398
2591,209502.35160443003
2592,215671.59645171056
2593,245897.72430522335
2594,176682.16257142695
2595,210127.77178868416
2596,344001.8700593887
2597,179355.83505674324
2598,260426.23910237287
2599,320110.83753426454
2600,151897.20571588416
2601,131172.43222888434
2602,84927.50563659564
2603,93241.09176322343
2604,87160.76565463393
2605,87171.41648604583
2606,141040.64800461882
2607,177211.33132216014
2608,191865.79825417162
2609,158383.66178933874
2610,115317.88677772817
2611,144543.40916835598
2612,155501.52371640972
2613,125722.3270733305
2614,113891.52169628917
2615,143568.2338091196
2616,136672.4756428046
2617,163619.35217372127
2618,178645.46526293713
2619,209422.96709936365
2620,181059.13305859818
2621,182753.93092195602
2622,185315.24115194642
2623,248500.05550483565
2624,261607.81633142818
2625,327474.0920062635
2626,164892.17024293923
2627,186852.7594326693
2628,426667.58589439123
2629,462573.58735782676
2630,347002.8497746803
2631,443579.5946235253
2632,401920.40708087035
2633,299240.17186798394
2634,388161.30736642814
2635,147413.17253527988
2636,191217.18910017164
2637,166979.43009719744
2638,244419.09363203394
2639,180363.3511667298
2640,152775.52550093902
2641,104189.9840836749
2642,179901.07053948572
2643,91467.2854262928
2644,124792.0622211967
2645,96149.83376681003
2646,89501.03301187782
2647,95268.8678230123
2648,135589.16324155842
2649,146452.55744539807
2650,161784.37179742038
2651,156867.6206403259
2652,431016.7980185997
2653,260494.8814050691
2654,249570.4117027404
2655,373090.9094734802
2656,319502.51777147694
2657,298660.0587573065
2658,271213.1552795783
2659,290626.96057287534
2660,298729.3965010015
2661,337449.15787761344
2662,341164.8649560822
2663,279397.7237643125
2664,275143.5055758953
2665,302025.77786599565
2666,276379.34486278245
2667,168898.22081287595
2668,181176.940770353
2669,173258.58891656433
2670,281466.68060839304
2671,182103.5925902911
2672,182992.34771309947
2673,204651.0323833438
2674,194439.14227726
2675,171586.5497420374
2676,188140.32385527383
2677,192090.03042287237
2678,251748.3795270003
2679,283156.1600235047
2680,283108.3158178316
2681,384811.92016586475
2682,328790.4333753223
2683,479484.3330137361
2684,317266.18723842676
2685,352767.983207344
2686,262493.2154091206
2687,293964.8464974951
2688,234286.43296968192
2689,220976.40473184406
2690,437848.172401676
2691,174375.93920017526
2692,145689.3396308339
2693,194597.97161385088
2694,151750.30036321035
2695,197131.98174310094
2696,186725.13978104704
2697,185766.7843118846
2698,194958.94158979921
2699,182165.02212357512
2700,167789.16073662738
2701,141040.8385417175
2702,114122.00004234632
2703,138075.51118684548
2704,138416.37648523337
2705,126787.60564022747
2706,116658.62912956502
2707,122101.46040953152
2708,139315.44006571747
2709,115009.71261957844
2710,117899.7126656206
2711,272538.9084150147
2712,360594.3496116435
2713,172884.71891843743
2714,148219.25735766403
2715,169283.64471571206
2716,159241.8450143977
2717,178361.44297677503
2718,223477.40154802805
2719,159551.78557021698
2720,173109.1427426103
2721,143496.37358055176
2722,162219.59503100533
2723,140834.41564996543
2724,129960.13837902171
2725,137868.0718891337
2726,149409.22938236984
2727,164579.35765361923
2728,164282.44527426586
2729,156891.13749446493
2730,144205.8305198627
2731,117317.09415530766
2732,118794.98589637563
2733,155587.76272452058
2734,146145.8433818429
